#      X        Y      PHA                  TIME
#------- -------- -------- ---------------------
      -7       -7       -7            6.85000000
      -7       -7       -7            6.86000000
      -7       -7       -7            6.87000000
      -7       -7       -7            6.88000000
      -7       -7       -7            6.89000000
      -7       -7       -7            6.90000000
      -7       -7       -7            6.91000000
      -6       -7       -6            7.86000000
      -5       -7       -5            8.87000000
      -4       -7       -4            9.88000000
      -3       -7       -3           10.89000000
      -2       -7       -2           11.90000000
      -1       -7       -1           12.91000000
       0       -7        0           13.92000000
       0       -7        0           14.93000000
       1       -7        1           15.94000000
       2       -7        2           16.95000000
       3       -7        3           17.96000000
       4       -7        4           18.97000000
       5       -7        5           19.98000000
       6       -7        6           20.99000000
       7       -7        7           22.00000000
      -7       -6       -7           22.86000000
      -6       -6       -6           28.87000000
      -6       -6       -6           28.88000000
      -6       -6       -6           28.89000000
      -6       -6       -6           28.90000000
      -6       -6       -6           28.91000000
      -6       -6       -6           28.92000000
      -5       -6       -5           29.88000000
      -4       -6       -4           30.89000000
      -3       -6       -3           31.90000000
      -2       -6       -2           32.91000000
      -1       -6       -1           33.92000000
       0       -6        0           34.93000000
       0       -6        0           35.94000000
       1       -6        1           36.95000000
       2       -6        2           37.96000000
       3       -6        3           38.97000000
       4       -6        4           39.98000000
       5       -6        5           40.99000000
       6       -6        6           42.00000000
       7       -6        7           43.01000000
      -7       -5       -7           43.87000000
      -6       -5       -6           44.88000000
      -5       -5       -5           49.89000000
      -5       -5       -5           49.90000000
      -5       -5       -5           49.91000000
      -5       -5       -5           49.92000000
      -5       -5       -5           49.93000000
      -4       -5       -4           50.90000000
      -3       -5       -3           51.91000000
      -2       -5       -2           52.92000000
      -1       -5       -1           53.93000000
       0       -5        0           54.94000000
       0       -5        0           55.95000000
       1       -5        1           56.96000000
       2       -5        2           57.97000000
       3       -5        3           58.98000000
       4       -5        4           59.99000000
       5       -5        5           61.00000000
       6       -5        6           62.01000000
       7       -5        7           63.02000000
      -7       -4       -7           63.88000000
      -6       -4       -6           64.89000000
      -5       -4       -5           65.90000000
      -4       -4       -4           69.91000000
      -4       -4       -4           69.92000000
      -4       -4       -4           69.93000000
      -4       -4       -4           69.94000000
      -3       -4       -3           70.92000000
      -2       -4       -2           71.93000000
      -1       -4       -1           72.94000000
       0       -4        0           73.95000000
       0       -4        0           74.96000000
       1       -4        1           75.97000000
       2       -4        2           76.98000000
       3       -4        3           77.99000000
       4       -4        4           79.00000000
       5       -4        5           80.01000000
       6       -4        6           81.02000000
       7       -4        7           82.03000000
      -7       -3       -7           82.89000000
      -6       -3       -6           83.90000000
      -5       -3       -5           84.91000000
      -4       -3       -4           85.92000000
      -3       -3       -3           88.93000000
      -3       -3       -3           88.94000000
      -3       -3       -3           88.95000000
      -2       -3       -2           89.94000000
      -1       -3       -1           90.95000000
       0       -3        0           91.96000000
       0       -3        0           92.97000000
       1       -3        1           93.98000000
       2       -3        2           94.99000000
       3       -3        3           96.00000000
       4       -3        4           97.01000000
       5       -3        5           98.02000000
       6       -3        6           99.03000000
       7       -3        7          100.04000000
      -7       -2       -7          100.90000000
      -6       -2       -6          101.91000000
      -5       -2       -5          102.92000000
      -4       -2       -4          103.93000000
      -3       -2       -3          104.94000000
      -2       -2       -2          106.95000000
      -2       -2       -2          106.96000000
      -1       -2       -1          107.96000000
       0       -2        0          108.97000000
       0       -2        0          109.98000000
       1       -2        1          110.99000000
       2       -2        2          112.00000000
       3       -2        3          113.01000000
       4       -2        4          114.02000000
       5       -2        5          115.03000000
       6       -2        6          116.04000000
       7       -2        7          117.05000000
      -7       -1       -7          117.91000000
      -6       -1       -6          118.92000000
      -5       -1       -5          119.93000000
      -4       -1       -4          120.94000000
      -3       -1       -3          121.95000000
      -2       -1       -2          122.96000000
      -1       -1       -1          123.97000000
       0       -1        0          124.98000000
       0       -1        0          125.99000000
       1       -1        1          127.00000000
       2       -1        2          128.01000000
       3       -1        3          129.02000000
       4       -1        4          130.03000000
       5       -1        5          131.04000000
       6       -1        6          132.05000000
       7       -1        7          133.06000000
      -7        0       -7          133.92000000
      -6        0       -6          134.93000000
      -5        0       -5          135.94000000
      -4        0       -4          136.95000000
      -3        0       -3          137.96000000
      -2        0       -2          138.97000000
      -1        0       -1          139.98000000
       0        0        0          141.00000000
       1        0        1          142.01000000
       2        0        2          143.02000000
       3        0        3          144.03000000
       4        0        4          145.04000000
       5        0        5          146.05000000
       6        0        6          147.06000000
       7        0        7          148.07000000
      -7        0       -7          148.93000000
      -6        0       -6          149.94000000
      -5        0       -5          150.95000000
      -4        0       -4          151.96000000
      -3        0       -3          152.97000000
      -2        0       -2          153.98000000
      -1        0       -1          154.99000000
       0        0        0          156.00000000
       1        0        1          157.02000000
       2        0        2          158.03000000
       3        0        3          159.04000000
       4        0        4          160.05000000
       5        0        5          161.06000000
       6        0        6          162.07000000
       7        0        7          163.08000000
      -7        1       -7          163.94000000
      -6        1       -6          164.95000000
      -5        1       -5          165.96000000
      -4        1       -4          166.97000000
      -3        1       -3          167.98000000
      -2        1       -2          168.99000000
      -1        1       -1          170.00000000
       0        1        0          171.01000000
       0        1        0          172.02000000
       1        1        1          173.03000000
       2        1        2          174.04000000
       3        1        3          175.05000000
       4        1        4          176.06000000
       5        1        5          177.07000000
       6        1        6          178.08000000
       7        1        7          179.09000000
      -7        2       -7          179.95000000
      -6        2       -6          180.96000000
      -5        2       -5          181.97000000
      -4        2       -4          182.98000000
      -3        2       -3          183.99000000
      -2        2       -2          185.00000000
      -1        2       -1          186.01000000
       0        2        0          187.02000000
       0        2        0          188.03000000
       1        2        1          189.04000000
       2        2        2          191.05000000
       2        2        2          191.06000000
       3        2        3          192.06000000
       4        2        4          193.07000000
       5        2        5          194.08000000
       6        2        6          195.09000000
       7        2        7          196.10000000
      -7        3       -7          196.96000000
      -6        3       -6          197.97000000
      -5        3       -5          198.98000000
      -4        3       -4          199.99000000
      -3        3       -3          201.00000000
      -2        3       -2          202.01000000
      -1        3       -1          203.02000000
       0        3        0          204.03000000
       0        3        0          205.04000000
       1        3        1          206.05000000
       2        3        2          207.06000000
       3        3        3          210.07000000
       3        3        3          210.08000000
       3        3        3          210.09000000
       4        3        4          211.08000000
       5        3        5          212.09000000
       6        3        6          213.10000000
       7        3        7          214.11000000
      -7        4       -7          214.97000000
      -6        4       -6          215.98000000
      -5        4       -5          216.99000000
      -4        4       -4          218.00000000
      -3        4       -3          219.01000000
      -2        4       -2          220.02000000
      -1        4       -1          221.03000000
       0        4        0          222.04000000
       0        4        0          223.05000000
       1        4        1          224.06000000
       2        4        2          225.07000000
       3        4        3          226.08000000
       4        4        4          230.09000000
       4        4        4          230.10000000
       4        4        4          230.11000000
       4        4        4          230.12000000
       5        4        5          231.10000000
       6        4        6          232.11000000
       7        4        7          233.12000000
      -7        5       -7          233.98000000
      -6        5       -6          234.99000000
      -5        5       -5          236.00000000
      -4        5       -4          237.01000000
      -3        5       -3          238.02000000
      -2        5       -2          239.03000000
      -1        5       -1          240.04000000
       0        5        0          241.05000000
       0        5        0          242.06000000
       1        5        1          243.07000000
       2        5        2          244.08000000
       3        5        3          245.09000000
       4        5        4          246.10000000
       5        5        5          251.11000000
       5        5        5          251.12000000
