# Group,Name,Constraints,Setup,Body,Cleanup,Match,Result,Output,Error Output,Return Codes
command,package prefer latest,,,,,,,,,
command,package require tls,,,,,,,,,
,,,,,,,,,,
command,# Constraints,,,,,,,,,
command,set dir [file join [pwd] [file dirname [info script]]],,,,,,,,,
command,source [file join $dir common.tcl],,,,,,,,,
,,,,,,,,,,
command,# Helper functions,,,,,,,,,
command,set ::cafile [file join $dir certs cacert.pem],,,,,,,,,
command,set ::env(SSL_CERT_FILE) $::cafile,,,,,,,,,
command,"proc connect {url} {
    set port 443
    lassign [split $url "":""] url port
    if {$port eq """"} {
	set port 443
    }
    set ch [tls::socket -autoservername 1 -require 1 -cafile $::cafile $url $port]
    if {[catch {tls::handshake $ch} err]} {
	close $ch
	return -code error $err
    } else {
	close $ch
    }
}",,,,,,,,,
,,,,,,,,,,
command,# BadSSL.com Tests,,,,,,,,,
BadSSL,1000 sans,,,connect 1000-sans.connect.com,,,,,,
BadSSL,1000 sans,,,connect 1000-sans.badssl.com,,,"handshake failed: certificate verify failed due to ""certificate has expired""",,,1
BadSSL,10000 sans,,,connect 10000-sans.badssl.com,,,handshake failed: excessive message size,,,1
BadSSL,3des,,,connect 3des.badssl.com,,glob,handshake failed: * alert handshake failure,,,1
BadSSL,captive portal,OpenSSL1.1.1,,connect captive-portal.badssl.com,,,"handshake failed: certificate verify failed due to ""Hostname mismatch""",,,1
BadSSL,captive portal,!OpenSSL1.1.1,,connect captive-portal.badssl.com,,,"handshake failed: certificate verify failed due to ""hostname mismatch""",,,1
BadSSL,cbc,,,connect cbc.badssl.com,,,,,,
BadSSL,client cert missing,,,connect client-cert-missing.badssl.com,,,,,,
BadSSL,client,,,connect client.badssl.com,,,,,,
BadSSL,dh composite,OpenSSL1.1.1,,connect dh-composite.badssl.com,,,,,,
BadSSL,dh composite,win OpenSSL3.0,,connect dh-composite.badssl.com,,,,,,
BadSSL,dh composite,unix OpenSSL3.0,,connect dh-composite.badssl.com,,,,,,
BadSSL,dh composite,unix OpenSSL3.2,,connect dh-composite.badssl.com,,,handshake failed: dh key too small,,,1
BadSSL,dh composite,OpenSSL3.2,,connect dh-composite.badssl.com,,,handshake failed: dh key too small,,,1
BadSSL,dh small subgroup,,,connect dh-small-subgroup.badssl.com,,,,,,
BadSSL,dh480,OpenSSL1.1.1,,connect dh480.badssl.com,,,handshake failed: dh key too small,,,1
BadSSL,dh480,!OpenSSL1.1.1,,connect dh480.badssl.com,,,handshake failed: modulus too small,,,1
BadSSL,dh512,OpenSSL1.1.1,,connect dh512.badssl.com,,,handshake failed: dh key too small,,,1
BadSSL,dh512,OpenSSL3.0,,connect dh512.badssl.com,,,handshake failed: dh key too small,,,1
BadSSL,dh512,OpenSSL3.2,,connect dh512.badssl.com,,,handshake failed: unknown security bits,,,1
BadSSL,dh1024,OpenSSL1.1.1,,connect dh1024.badssl.com,,,,,,
BadSSL,dh1024,win OpenSSL3.0,,connect dh1024.badssl.com,,,,,,
BadSSL,dh1024,unix OpenSSL3.0,,connect dh1024.badssl.com,,,,,,
BadSSL,dh1024,unix OpenSSL3.2,,connect dh1024.badssl.com,,,handshake failed: dh key too small,,,1
BadSSL,dh1024,OpenSSL3.2,,connect dh1024.badssl.com,,,handshake failed: dh key too small,,,1
BadSSL,dh2048,,,connect dh2048.badssl.com,,,,,,
BadSSL,dsdtestprovider,,,connect dsdtestprovider.badssl.com,,,"handshake failed: certificate verify failed due to ""unable to get local issuer certificate""",,,1
BadSSL,ecc256,,,connect ecc256.badssl.com,,,,,,
BadSSL,ecc384,,,connect ecc384.badssl.com,,,,,,
BadSSL,edellroot,,,connect edellroot.badssl.com,,,"handshake failed: certificate verify failed due to ""unable to get local issuer certificate""",,,1
BadSSL,expired,,,connect expired.badssl.com,,,"handshake failed: certificate verify failed due to ""certificate has expired""",,,1
BadSSL,extended validation,,,connect extended-validation.badssl.com,,,"handshake failed: certificate verify failed due to ""certificate has expired""",,,1
BadSSL,hsts,,,connect hsts.badssl.com,,,,,,
BadSSL,https everywhere,,,connect https-everywhere.badssl.com,,,,,,
BadSSL,incomplete chain,,,connect incomplete-chain.badssl.com,,,"handshake failed: certificate verify failed due to ""unable to get local issuer certificate""",,,1
